RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
classification-baseline-all-negative	07-11-2022 17.24.26	n/a	n/a	dev+test	0.4859437751004016	n/a	0.0	0.0	0.6375273672687466	TP=0, FP=0, TN=121, FN=128	PredictedYES=0, ActualYES=128	PredictedNO=249, ActualNO=121
classification-baseline-all-positive	07-11-2022 17.24.26	n/a	n/a	dev+test	0.5140562248995983	0.5140562248995983	1.0	0.6790450928381963	0.6375273672687466	TP=128, FP=121, TN=0, FN=0	PredictedYES=249, ActualYES=128	PredictedNO=0, ActualNO=121
ranking-baseline-default-comment-order	07-11-2022 17.24.26	n/a	n/a	dev+test	0.4859437751004016	n/a	0.0	0.0	0.6375273672687466	TP=0, FP=0, TN=121, FN=128	PredictedYES=0, ActualYES=128	PredictedNO=249, ActualNO=121
ranking-baseline-oracle	07-11-2022 17.24.26	n/a	n/a	dev+test	0.4859437751004016	n/a	0.0	0.0	1.0	TP=0, FP=0, TN=121, FN=128	PredictedYES=0, ActualYES=128	PredictedNO=249, ActualNO=121
ranking-baseline-random	07-11-2022 17.24.26	n/a	n/a	dev+test	0.4859437751004016	n/a	0.0	0.0	0.7096659672809098	TP=0, FP=0, TN=121, FN=128	PredictedYES=0, ActualYES=128	PredictedNO=249, ActualNO=121
baseline-bag-of-words	07-11-2022 17.24.26	{'C': 256, 'gamma': 0.01, 'kernel': 'rbf', 'probability': True}	accuracy	dev+test	0.5060240963855421	0.5112107623318386	0.890625	0.6495726495726496	0.6582839202092077	TP=114, FP=109, TN=12, FN=14	PredictedYES=223, ActualYES=128	PredictedNO=26, ActualNO=121
baseline-word-ngrams-2	07-11-2022 17.24.26	{'C': 0.5, 'kernel': 'linear', 'probability': True}	accuracy	dev+test	0.5060240963855421	0.5112107623318386	0.890625	0.6495726495726496	0.7504774067992459	TP=114, FP=109, TN=12, FN=14	PredictedYES=223, ActualYES=128	PredictedNO=26, ActualNO=121
baseline-word-ngrams-3	07-11-2022 17.24.26	{'C': 4, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True}	accuracy	dev+test	0.5060240963855421	0.5112107623318386	0.890625	0.6495726495726496	0.7284893267651888	TP=114, FP=109, TN=12, FN=14	PredictedYES=223, ActualYES=128	PredictedNO=26, ActualNO=121
baseline-word-ngrams-4	07-11-2022 17.24.26	{'C': 8, 'gamma': 0.001, 'kernel': 'rbf', 'probability': True}	accuracy	dev+test	0.5060240963855421	0.5103734439834025	0.9609375	0.6666666666666666	0.6187671045429667	TP=123, FP=118, TN=3, FN=5	PredictedYES=241, ActualYES=128	PredictedNO=8, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	07-11-2022 17.24.26	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5220883534136547	0.5348837209302325	0.5390625	0.5369649805447471	0.7589658213221431	TP=69, FP=60, TN=61, FN=59	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
LINGF_All	07-11-2022 17.24.26	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5582329317269076	0.5517241379310345	0.75	0.6357615894039735	0.7788891929696528	TP=96, FP=78, TN=43, FN=32	PredictedYES=174, ActualYES=128	PredictedNO=75, ActualNO=121
EXTENDED_LINGF_All-incl	07-11-2022 17.24.26	{'C': 8, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.5672514619883041	0.7578125	0.6488294314381271	0.7796554764945568	TP=97, FP=74, TN=47, FN=31	PredictedYES=171, ActualYES=128	PredictedNO=78, ActualNO=121
Baseline_Castillo_2011	07-11-2022 17.24.26	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.46987951807228917	0.4852941176470588	0.515625	0.5	0.6907977558839629	TP=66, FP=70, TN=51, FN=62	PredictedYES=136, ActualYES=128	PredictedNO=113, ActualNO=121
Baseline_CREDIBILITY	07-11-2022 17.24.26	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.549618320610687	0.5625	0.555984555984556	0.6647699629021468	TP=72, FP=59, TN=62, FN=56	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
Baseline_SENTIMENT	07-11-2022 17.24.26	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5742971887550201	0.6	0.515625	0.5546218487394958	0.7191434044882321	TP=66, FP=44, TN=77, FN=62	PredictedYES=110, ActualYES=128	PredictedNO=139, ActualNO=121
CATEGORIES-incl	07-11-2022 17.24.26	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.37751004016064255	0.4245810055865922	0.59375	0.495114006514658	0.6999916377789941	TP=76, FP=103, TN=18, FN=52	PredictedYES=179, ActualYES=128	PredictedNO=70, ActualNO=121
QUALITY-incl	07-11-2022 17.24.26	{'C': 1000, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.44176706827309237	0.45045045045045046	0.390625	0.41841004184100417	0.653631484522289	TP=50, FP=61, TN=60, FN=78	PredictedYES=111, ActualYES=128	PredictedNO=138, ActualNO=121
ACTIVITY-incl	07-11-2022 17.24.26	{'C': 0.025, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.42570281124497994	0.4666666666666667	0.8203125	0.5949008498583569	0.6783783372863833	TP=105, FP=120, TN=1, FN=23	PredictedYES=225, ActualYES=128	PredictedNO=24, ActualNO=121
GOOGLE_VEC-incl	07-11-2022 17.24.26	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.2931726907630522	0.36813186813186816	0.5234375	0.432258064516129	0.7201727178738673	TP=67, FP=115, TN=6, FN=61	PredictedYES=182, ActualYES=128	PredictedNO=67, ActualNO=121
QL_VEC-incl	07-11-2022 17.24.26	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.606425702811245	0.6027397260273972	0.6875	0.6423357664233577	0.7577107279693487	TP=88, FP=58, TN=63, FN=40	PredictedYES=146, ActualYES=128	PredictedNO=103, ActualNO=121
SYNTAX_VEC-incl	07-11-2022 17.24.26	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5301204819277109	0.5433070866141733	0.5390625	0.5411764705882353	0.7025824058870036	TP=69, FP=58, TN=63, FN=59	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
RANK_SAME_USER-incl	07-11-2022 17.24.26	{'C': 32, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5461847389558233	0.5433526011560693	0.734375	0.6245847176079734	0.7311401508240588	TP=94, FP=79, TN=42, FN=34	PredictedYES=173, ActualYES=128	PredictedNO=76, ActualNO=121
VEC_COSINES_THREAD-incl	07-11-2022 17.24.26	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.39759036144578314	0.45	0.7734375	0.5689655172413793	0.7735206470838656	TP=99, FP=121, TN=0, FN=29	PredictedYES=220, ActualYES=128	PredictedNO=29, ActualNO=121
COSINES-incl	07-11-2022 17.24.26	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.6292134831460674	0.4375	0.5161290322580645	0.655985069634495	TP=56, FP=33, TN=88, FN=72	PredictedYES=89, ActualYES=128	PredictedNO=160, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	07-11-2022 17.24.26	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6345381526104418	0.5958549222797928	0.8984375	0.7165109034267912	0.6771004378763	TP=115, FP=78, TN=43, FN=13	PredictedYES=193, ActualYES=128	PredictedNO=56, ActualNO=121
IRF_QL_only	07-11-2022 17.24.26	{'C': 100, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.5474452554744526	0.5859375	0.5660377358490566	0.7566350422672262	TP=75, FP=62, TN=59, FN=53	PredictedYES=137, ActualYES=128	PredictedNO=112, ActualNO=121
IRF_External_google_snippets-incl	07-11-2022 17.24.26	{'C': 2, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.570281124497992	0.5724137931034483	0.6484375	0.608058608058608	0.7140515720975492	TP=83, FP=62, TN=59, FN=45	PredictedYES=145, ActualYES=128	PredictedNO=104, ActualNO=121
IRF_QL_only_reputed	07-11-2022 17.24.26	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3654618473895582	0.2972972972972973	0.171875	0.21782178217821782	0.6530993431855501	TP=22, FP=52, TN=69, FN=106	PredictedYES=74, ActualYES=128	PredictedNO=175, ActualNO=121
IRF_QL_only_split	07-11-2022 17.24.26	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6144578313253012	0.6142857142857143	0.671875	0.6417910447761194	0.7902329258651098	TP=86, FP=54, TN=67, FN=42	PredictedYES=140, ActualYES=128	PredictedNO=109, ActualNO=121
IRF_QL_only_withPages_reputed	07-11-2022 17.24.26	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3614457831325301	0.29333333333333333	0.171875	0.21674876847290642	0.6572181171319104	TP=22, FP=53, TN=68, FN=106	PredictedYES=75, ActualYES=128	PredictedNO=174, ActualNO=121
IRF_QL_only_withPages_split-incl	07-11-2022 17.24.26	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6626506024096386	0.6666666666666666	0.6875	0.676923076923077	0.8253451316669708	TP=88, FP=44, TN=77, FN=40	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
TOP_2 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6626506024096386	0.6666666666666666	0.6875	0.676923076923077	0.7424109043361916	TP=88, FP=44, TN=77, FN=40	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
TOP_3 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6947791164658634	0.6585365853658537	0.84375	0.7397260273972602	0.7829965638873686	TP=108, FP=56, TN=65, FN=20	PredictedYES=164, ActualYES=128	PredictedNO=85, ActualNO=121
TOP_4 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl)	07-11-2022 17.35.41	na	na	dev+test	0.7108433734939759	0.6818181818181818	0.8203125	0.7446808510638298	0.7761000121632307	TP=105, FP=49, TN=72, FN=23	PredictedYES=154, ActualYES=128	PredictedNO=95, ActualNO=121
